CCDC88A	1	6.21504039776e-05
CCDC88B	1	6.21504039776e-05
CCDC88C	1	6.21504039776e-05
H2AFB3	1	6.21504039776e-05
RXFP4	1	6.21504039776e-05
NDUFB11	1	6.21504039776e-05
NDUFB10	1	6.21504039776e-05
ZNF783	1	6.21504039776e-05
ZNF782	1	6.21504039776e-05
ASB12	1	6.21504039776e-05
CTU1	1	6.21504039776e-05
ZNF787	1	6.21504039776e-05
ZNF786	1	6.21504039776e-05
ZNF785	1	6.21504039776e-05
PITRM1	1	6.21504039776e-05
GOT2	1	6.21504039776e-05
RNASEK	1	6.21504039776e-05
GOT1	1	6.21504039776e-05
RNASEL	1	6.21504039776e-05
RNASE1	1	6.21504039776e-05
DGKK	1	6.21504039776e-05
RNASE3	1	6.21504039776e-05
RNASE2	1	6.21504039776e-05
RNASE4	1	6.21504039776e-05
RNASE6	1	6.21504039776e-05
RNASE9	1	6.21504039776e-05
KRTAP17-1	1	6.21504039776e-05
ZFAND5	1	6.21504039776e-05
OR2T8	1	6.21504039776e-05
QTRT1	1	6.21504039776e-05
OR2T6	1	6.21504039776e-05
OR2T7	1	6.21504039776e-05
OR2T4	1	6.21504039776e-05
OR2T5	1	6.21504039776e-05
OR2T2	1	6.21504039776e-05
OR2T3	1	6.21504039776e-05
PMEL	1	6.21504039776e-05
OR2T1	1	6.21504039776e-05
CCDC89	1	6.21504039776e-05
CCDC83	1	6.21504039776e-05
CCDC82	1	6.21504039776e-05
CCDC81	1	6.21504039776e-05
FBXL2	1	6.21504039776e-05
CCDC87	1	6.21504039776e-05
CCDC86	1	6.21504039776e-05
OR11L1	1	6.21504039776e-05
CCDC84	1	6.21504039776e-05
CDC7	1	6.21504039776e-05
CTR9	1	6.21504039776e-05
NIPSNAP3B	1	6.21504039776e-05
ZNF569	1	6.21504039776e-05
ZNF568	1	6.21504039776e-05
ZNF567	1	6.21504039776e-05
ZNF566	1	6.21504039776e-05
ZNF565	1	6.21504039776e-05
SIN3A	1	6.21504039776e-05
ZNF563	1	6.21504039776e-05
ZNF562	1	6.21504039776e-05
ZNF561	1	6.21504039776e-05
OR5AS1	1	6.21504039776e-05
STMN4	1	6.21504039776e-05
STMN1	1	6.21504039776e-05
CCR6	1	6.21504039776e-05
STMN3	1	6.21504039776e-05
STMN2	1	6.21504039776e-05
IKBIP	1	6.21504039776e-05
ACRBP	1	6.21504039776e-05
CCR7	1	6.21504039776e-05
DCLK1	1	6.21504039776e-05
DCLK3	1	6.21504039776e-05
THEGL	1	6.21504039776e-05
NOX1	1	6.21504039776e-05
NOX3	1	6.21504039776e-05
CPXCR1	1	6.21504039776e-05
OTOL1	1	6.21504039776e-05
NOX4	1	6.21504039776e-05
PGS1	1	6.21504039776e-05
AZU1	1	6.21504039776e-05
FAM161A	1	6.21504039776e-05
C16orf96	1	6.21504039776e-05
ABCD1	1	6.21504039776e-05
KLB	1	6.21504039776e-05
C16orf97	1	6.21504039776e-05
STYXL1	1	6.21504039776e-05
UBE3A	1	6.21504039776e-05
UBE3D	1	6.21504039776e-05
TEKT4	1	6.21504039776e-05
GNGT2	1	6.21504039776e-05
TOP2B	1	6.21504039776e-05
C3orf18	1	6.21504039776e-05
TOP2A	1	6.21504039776e-05
MTRF1	1	6.21504039776e-05
TMPRSS3	1	6.21504039776e-05
MRPL45	1	6.21504039776e-05
TRO	1	6.21504039776e-05
KIAA0368	1	6.21504039776e-05
MRPL44	1	6.21504039776e-05
MEIS1	1	6.21504039776e-05
SLC26A2	1	6.21504039776e-05
SLC26A3	1	6.21504039776e-05
SLC26A4	1	6.21504039776e-05
MIA3	1	6.21504039776e-05
MIA2	1	6.21504039776e-05
SLC26A8	1	6.21504039776e-05
SLC26A9	1	6.21504039776e-05
FGF5	1	6.21504039776e-05
FGF4	1	6.21504039776e-05
FGF3	1	6.21504039776e-05
FGF2	1	6.21504039776e-05
CMSS1	1	6.21504039776e-05
BCAN	1	6.21504039776e-05
OLFML2B	1	6.21504039776e-05
OLFML2A	1	6.21504039776e-05
BCAM	1	6.21504039776e-05
GLOD5	1	6.21504039776e-05
GLOD4	1	6.21504039776e-05
SDC2	1	6.21504039776e-05
SDC3	1	6.21504039776e-05
SDC4	1	6.21504039776e-05
MAP2K2	1	6.21504039776e-05
ELOVL7	1	6.21504039776e-05
ELOVL4	1	6.21504039776e-05
HTT	1	6.21504039776e-05
ELOVL2	1	6.21504039776e-05
ELOVL3	1	6.21504039776e-05
ELOVL1	1	6.21504039776e-05
SNF8	1	6.21504039776e-05
AMY1A	1	6.21504039776e-05
AMY1C	1	6.21504039776e-05
AMY1B	1	6.21504039776e-05
AC114783.1	1	6.21504039776e-05
TLN1	1	6.21504039776e-05
DEFB1	1	6.21504039776e-05
AL645608.2	1	6.21504039776e-05
TM9SF4	1	6.21504039776e-05
IFNB1	1	6.21504039776e-05
CWF19L1	1	6.21504039776e-05
AC005488.1	1	6.21504039776e-05
CWF19L2	1	6.21504039776e-05
HEYL	1	6.21504039776e-05
NAA20	1	6.21504039776e-05
RD3	1	6.21504039776e-05
SGCG	1	6.21504039776e-05
SGCE	1	6.21504039776e-05
SGCD	1	6.21504039776e-05
CNKSR1	1	6.21504039776e-05
SGCB	1	6.21504039776e-05
SGCA	1	6.21504039776e-05
CNKSR2	1	6.21504039776e-05
DUSP9	1	6.21504039776e-05
DUSP8	1	6.21504039776e-05
DUSP5	1	6.21504039776e-05
DUSP4	1	6.21504039776e-05
DUSP7	1	6.21504039776e-05
DUSP6	1	6.21504039776e-05
DUSP1	1	6.21504039776e-05
DUSP3	1	6.21504039776e-05
DUSP2	1	6.21504039776e-05
NKD1	1	6.21504039776e-05
PCDH8	1	6.21504039776e-05
NKD2	1	6.21504039776e-05
ELN	1	6.21504039776e-05
RBL1	1	6.21504039776e-05
LRRC8C	1	6.21504039776e-05
LRRC8B	1	6.21504039776e-05
QDPR	1	6.21504039776e-05
OR51E1	1	6.21504039776e-05
OR51E2	1	6.21504039776e-05
MIXL1	1	6.21504039776e-05
ZNF696	1	6.21504039776e-05
HEY2	1	6.21504039776e-05
HEY1	1	6.21504039776e-05
CNTN2	1	6.21504039776e-05
AC011366.3	1	6.21504039776e-05
XRCC6BP1	1	6.21504039776e-05
MTF1	1	6.21504039776e-05
MTF2	1	6.21504039776e-05
BCL7B	1	6.21504039776e-05
LEP	1	6.21504039776e-05
TAB3	1	6.21504039776e-05
TBC1D19	1	6.21504039776e-05
CSN1S1	1	6.21504039776e-05
TBC1D12	1	6.21504039776e-05
TBC1D13	1	6.21504039776e-05
XYLB	1	6.21504039776e-05
TBC1D16	1	6.21504039776e-05
RPL34	1	6.21504039776e-05
TBC1D14	1	6.21504039776e-05
TBC1D15	1	6.21504039776e-05
MAGEB18	1	6.21504039776e-05
AUTS2	1	6.21504039776e-05
CNTN4	1	6.21504039776e-05
MAGEB10	1	6.21504039776e-05
C21orf67	1	6.21504039776e-05
MAGEB16	1	6.21504039776e-05
MAGEB17	1	6.21504039776e-05
HSPA1B	1	6.21504039776e-05
BMP10	1	6.21504039776e-05
IKBKAP	1	6.21504039776e-05
GPR56	1	6.21504039776e-05
GPR55	1	6.21504039776e-05
EFNB1	1	6.21504039776e-05
FAM83C	1	6.21504039776e-05
FAM83B	1	6.21504039776e-05
CACTIN	1	6.21504039776e-05
PCDH7	1	6.21504039776e-05
FAM83F	1	6.21504039776e-05
FAM83E	1	6.21504039776e-05
FAM83D	1	6.21504039776e-05
DGKZ	1	6.21504039776e-05
C12orf71	1	6.21504039776e-05
IDH3B	1	6.21504039776e-05
C12orf74	1	6.21504039776e-05
IDH3G	1	6.21504039776e-05
C12orf77	1	6.21504039776e-05
C12orf79	1	6.21504039776e-05
DGKQ	1	6.21504039776e-05
ZNF594	1	6.21504039776e-05
AL138764.1	1	6.21504039776e-05
CCM2L	1	6.21504039776e-05
DGKH	1	6.21504039776e-05
DGKI	1	6.21504039776e-05
KIAA0825	1	6.21504039776e-05
DGKB	1	6.21504039776e-05
HSPA5	1	6.21504039776e-05
CYSLTR1	1	6.21504039776e-05
DGKD	1	6.21504039776e-05
ICK	1	6.21504039776e-05
COPZ1	1	6.21504039776e-05
TMEM106B	1	6.21504039776e-05
TMEM106C	1	6.21504039776e-05
CNP	1	6.21504039776e-05
NEK7	1	6.21504039776e-05
SRP72	1	6.21504039776e-05
DKC1	1	6.21504039776e-05
ZNF169	1	6.21504039776e-05
PTGIS	1	6.21504039776e-05
PTGIR	1	6.21504039776e-05
COPZ2	1	6.21504039776e-05
TCERG1L	1	6.21504039776e-05
BMF	1	6.21504039776e-05
ANKRD60	1	6.21504039776e-05
NPM1	1	6.21504039776e-05
ANKRD66	1	6.21504039776e-05
ANKRD65	1	6.21504039776e-05
NPM2	1	6.21504039776e-05
HSPA13	1	6.21504039776e-05
EMC2	1	6.21504039776e-05
PEMT	1	6.21504039776e-05
RHCG	1	6.21504039776e-05
MXI1	1	6.21504039776e-05
TXNDC16	1	6.21504039776e-05
AKR1D1	1	6.21504039776e-05
TMEM26	1	6.21504039776e-05
TXNDC12	1	6.21504039776e-05
KIAA1468	1	6.21504039776e-05
C1orf95	1	6.21504039776e-05
C1orf94	1	6.21504039776e-05
DGCR14	1	6.21504039776e-05
OSCAR	1	6.21504039776e-05
KAL1	1	6.21504039776e-05
AHNAK2	1	6.21504039776e-05
SCFD1	1	6.21504039776e-05
ZNF160	1	6.21504039776e-05
OR14K1	1	6.21504039776e-05
FAM222A	1	6.21504039776e-05
SCG5	1	6.21504039776e-05
FAM222B	1	6.21504039776e-05
SCG3	1	6.21504039776e-05
MEN1	1	6.21504039776e-05
FFAR1	1	6.21504039776e-05
CSRNP1	1	6.21504039776e-05
AP5S1	1	6.21504039776e-05
ZNF165	1	6.21504039776e-05
AC096582.1	1	6.21504039776e-05
SEMA4A	1	6.21504039776e-05
SEMA4B	1	6.21504039776e-05
NEK9	1	6.21504039776e-05
SEMA4D	1	6.21504039776e-05
AKR1B1	1	6.21504039776e-05
SEMA4F	1	6.21504039776e-05
RYK	1	6.21504039776e-05
OTUD7A	1	6.21504039776e-05
BYSL	1	6.21504039776e-05
OTUD7B	1	6.21504039776e-05
C10orf115	1	6.21504039776e-05
CTAGE1	1	6.21504039776e-05
C10orf118	1	6.21504039776e-05
CTAGE4	1	6.21504039776e-05
GNL3L	1	6.21504039776e-05
CTAGE6	1	6.21504039776e-05
RHBDD2	1	6.21504039776e-05
MEDAG	1	6.21504039776e-05
SCN4A	1	6.21504039776e-05
VCY1B	1	6.21504039776e-05
SCN4B	1	6.21504039776e-05
AC079354.1	1	6.21504039776e-05
AC079354.2	1	6.21504039776e-05
LRP2	1	6.21504039776e-05
ZNF599	1	6.21504039776e-05
FOCAD	1	6.21504039776e-05
GIP	1	6.21504039776e-05
TMCO4	1	6.21504039776e-05
SCCPDH	1	6.21504039776e-05
GIF	1	6.21504039776e-05
SERP1	1	6.21504039776e-05
PP13004	1	6.21504039776e-05
OR2S2	1	6.21504039776e-05
MS4A4A	1	6.21504039776e-05
CNDP1	1	6.21504039776e-05
MS4A4E	1	6.21504039776e-05
NPL	1	6.21504039776e-05
STRBP	1	6.21504039776e-05
TTI1	1	6.21504039776e-05
BPIFB2	1	6.21504039776e-05
FFAR4	1	6.21504039776e-05
GALNT11	1	6.21504039776e-05
CXorf65	1	6.21504039776e-05
CXorf64	1	6.21504039776e-05
CXorf67	1	6.21504039776e-05
CXorf66	1	6.21504039776e-05
BLOC1S4	1	6.21504039776e-05
SCGN	1	6.21504039776e-05
GADD45GIP1	1	6.21504039776e-05
COLEC12	1	6.21504039776e-05
ENC1	1	6.21504039776e-05
COLEC10	1	6.21504039776e-05
COLEC11	1	6.21504039776e-05
NPW	1	6.21504039776e-05
STK38L	1	6.21504039776e-05
NPS	1	6.21504039776e-05
C9orf169	1	6.21504039776e-05
ACTA1	1	6.21504039776e-05
EMCN	1	6.21504039776e-05
QSOX2	1	6.21504039776e-05
QSOX1	1	6.21504039776e-05
PDS5A	1	6.21504039776e-05
PDS5B	1	6.21504039776e-05
MFSD3	1	6.21504039776e-05
AC007461.1	1	6.21504039776e-05
PKHD1L1	1	6.21504039776e-05
GTF2H2C	1	6.21504039776e-05
BNIPL	1	6.21504039776e-05
TADA2A	1	6.21504039776e-05
PAICS	1	6.21504039776e-05
OR1I1	1	6.21504039776e-05
RSBN1L	1	6.21504039776e-05
UBXN2B	1	6.21504039776e-05
UBXN2A	1	6.21504039776e-05
VWA5B1	1	6.21504039776e-05
DYNC2LI1	1	6.21504039776e-05
PUS7L	1	6.21504039776e-05
ZNF221	1	6.21504039776e-05
ZNF222	1	6.21504039776e-05
TECTB	1	6.21504039776e-05
ZNF224	1	6.21504039776e-05
ZNF225	1	6.21504039776e-05
ZNF226	1	6.21504039776e-05
LHX1	1	6.21504039776e-05
ZNF492	1	6.21504039776e-05
ZNF229	1	6.21504039776e-05
KCNQ4	1	6.21504039776e-05
KCNQ5	1	6.21504039776e-05
KCNQ2	1	6.21504039776e-05
KCNQ3	1	6.21504039776e-05
KCNQ1	1	6.21504039776e-05
HOXC11	1	6.21504039776e-05
HOXC10	1	6.21504039776e-05
HOXC13	1	6.21504039776e-05
HOXC12	1	6.21504039776e-05
VEGFA	1	6.21504039776e-05
VEGFC	1	6.21504039776e-05
VEGFB	1	6.21504039776e-05
RTTN	1	6.21504039776e-05
BNIP1	1	6.21504039776e-05
BNIP2	1	6.21504039776e-05
BNIP3	1	6.21504039776e-05
RHEB	1	6.21504039776e-05
INSL6	1	6.21504039776e-05
ASTN2	1	6.21504039776e-05
KCTD15	1	6.21504039776e-05
LEKR1	1	6.21504039776e-05
RNH1	1	6.21504039776e-05
PTGER4	1	6.21504039776e-05
TRIP6	1	6.21504039776e-05
EMC8	1	6.21504039776e-05
FLOT1	1	6.21504039776e-05
FLOT2	1	6.21504039776e-05
EMC3	1	6.21504039776e-05
SHD	1	6.21504039776e-05
EMC1	1	6.21504039776e-05
EMC7	1	6.21504039776e-05
ANKUB1	1	6.21504039776e-05
EMC4	1	6.21504039776e-05
CRYGN	1	6.21504039776e-05
PSMB1	1	6.21504039776e-05
IYD	1	6.21504039776e-05
OTUD5	1	6.21504039776e-05
OTUD3	1	6.21504039776e-05
AP3M1	1	6.21504039776e-05
OTUD1	1	6.21504039776e-05
PTGER1	1	6.21504039776e-05
RP11-383H13.1	1	6.21504039776e-05
SPEM1	1	6.21504039776e-05
SERHL2	1	6.21504039776e-05
AKAP12	1	6.21504039776e-05
PTGER2	1	6.21504039776e-05
AKAP10	1	6.21504039776e-05
AKAP11	1	6.21504039776e-05
HTRA4	1	6.21504039776e-05
RBAK-RBAKDN	1	6.21504039776e-05
COL2A1	1	6.21504039776e-05
HTRA1	1	6.21504039776e-05
ZSCAN5C	1	6.21504039776e-05
ZSCAN5B	1	6.21504039776e-05
BSDC1	1	6.21504039776e-05
SPI1	1	6.21504039776e-05
MFSD6	1	6.21504039776e-05
SLC44A4	1	6.21504039776e-05
SKIDA1	1	6.21504039776e-05
HIP1	1	6.21504039776e-05
ANTXR2	1	6.21504039776e-05
UNC5CL	1	6.21504039776e-05
KMT2E	1	6.21504039776e-05
C9orf163	1	6.21504039776e-05
KIRREL	1	6.21504039776e-05
DNAH2	1	6.21504039776e-05
C17orf89	1	6.21504039776e-05
SNX12	1	6.21504039776e-05
PLA2G15	1	6.21504039776e-05
C17orf82	1	6.21504039776e-05
PLA2G16	1	6.21504039776e-05
C17orf85	1	6.21504039776e-05
SPIC	1	6.21504039776e-05
TNKS1BP1	1	6.21504039776e-05
DNAH6	1	6.21504039776e-05
C3orf70	1	6.21504039776e-05
PCLO	1	6.21504039776e-05
C6orf118	1	6.21504039776e-05
ARID5B	1	6.21504039776e-05
ARID5A	1	6.21504039776e-05
C1orf189	1	6.21504039776e-05
PSMD8	1	6.21504039776e-05
BMPR1B	1	6.21504039776e-05
ABT1	1	6.21504039776e-05
TBP	1	6.21504039776e-05
CRYGB	1	6.21504039776e-05
CT47A12	1	6.21504039776e-05
SLC38A5	1	6.21504039776e-05
LAPTM4A	1	6.21504039776e-05
CRIPAK	1	6.21504039776e-05
SPCS2	1	6.21504039776e-05
B3GALT5	1	6.21504039776e-05
ANKH	1	6.21504039776e-05
CT47A10	1	6.21504039776e-05
EGFR	1	6.21504039776e-05
SLC38A7	1	6.21504039776e-05
AC073333.1	1	6.21504039776e-05
EMID1	1	6.21504039776e-05
RCVRN	1	6.21504039776e-05
NLRC4	1	6.21504039776e-05
ALOX5AP	1	6.21504039776e-05
SPATA31E1	1	6.21504039776e-05
WDR81	1	6.21504039776e-05
WDR82	1	6.21504039776e-05
SCAP	1	6.21504039776e-05
CRYGC	1	6.21504039776e-05
WDR88	1	6.21504039776e-05
WDR89	1	6.21504039776e-05
ACER2	1	6.21504039776e-05
ACER3	1	6.21504039776e-05
HLA-DRA	1	6.21504039776e-05
ACER1	1	6.21504039776e-05
CDX1	1	6.21504039776e-05
RASGRP3	1	6.21504039776e-05
AARSD1	1	6.21504039776e-05
UHMK1	1	6.21504039776e-05
IMPDH2	1	6.21504039776e-05
ESYT3	1	6.21504039776e-05
CXCR3	1	6.21504039776e-05
PEA15	1	6.21504039776e-05
CXCR1	1	6.21504039776e-05
CXCR5	1	6.21504039776e-05
CXCR4	1	6.21504039776e-05
JAG2	1	6.21504039776e-05
JAG1	1	6.21504039776e-05
CLRN2	1	6.21504039776e-05
CLRN3	1	6.21504039776e-05
FOLH1	1	6.21504039776e-05
APPBP2	1	6.21504039776e-05
TFF1	1	6.21504039776e-05
TLDC1	1	6.21504039776e-05
TLDC2	1	6.21504039776e-05
E4F1	1	6.21504039776e-05
CRYBB3	1	6.21504039776e-05
CRYBB1	1	6.21504039776e-05
EXOC2	1	6.21504039776e-05
EXOC3	1	6.21504039776e-05
DEFB107A	1	6.21504039776e-05
EXOC1	1	6.21504039776e-05
EXOC6	1	6.21504039776e-05
EXOC4	1	6.21504039776e-05
EXOC5	1	6.21504039776e-05
EXOC8	1	6.21504039776e-05
MAPKBP1	1	6.21504039776e-05
ANK1	1	6.21504039776e-05
ANK2	1	6.21504039776e-05
ANK3	1	6.21504039776e-05
MGAT4A	1	6.21504039776e-05
CHRNG	1	6.21504039776e-05
MGAT4C	1	6.21504039776e-05
MGAT4B	1	6.21504039776e-05
C9orf96	1	6.21504039776e-05
IFI44	1	6.21504039776e-05
BZW1	1	6.21504039776e-05
C9orf92	1	6.21504039776e-05
C9orf91	1	6.21504039776e-05
BZW2	1	6.21504039776e-05
CRAMP1L	1	6.21504039776e-05
EVA1A	1	6.21504039776e-05
EVA1C	1	6.21504039776e-05
LINS	1	6.21504039776e-05
REXO1L10P	1	6.21504039776e-05
FBXW2	1	6.21504039776e-05
C5AR2	1	6.21504039776e-05
ACSM3	1	6.21504039776e-05
ANKRD11	1	6.21504039776e-05
TNRC6B	1	6.21504039776e-05
TNRC6A	1	6.21504039776e-05
USP28	1	6.21504039776e-05
USP26	1	6.21504039776e-05
USP25	1	6.21504039776e-05
USP24	1	6.21504039776e-05
PSMD6	1	6.21504039776e-05
USP22	1	6.21504039776e-05
USP21	1	6.21504039776e-05
ADAMTS5	1	6.21504039776e-05
ADAMTS4	1	6.21504039776e-05
ADAMTS7	1	6.21504039776e-05
CXCL12	1	6.21504039776e-05
ADAMTS1	1	6.21504039776e-05
ADAMTS3	1	6.21504039776e-05
ADAMTS2	1	6.21504039776e-05
CCSER2	1	6.21504039776e-05
ARHGEF7	1	6.21504039776e-05
ARHGEF4	1	6.21504039776e-05
CCSER1	1	6.21504039776e-05
ARHGEF2	1	6.21504039776e-05
ADAMTS8	1	6.21504039776e-05
COTL1	1	6.21504039776e-05
ARHGEF1	1	6.21504039776e-05
CDH9	1	6.21504039776e-05
CDH8	1	6.21504039776e-05
PROKR2	1	6.21504039776e-05
GMCL1	1	6.21504039776e-05
DKFZP761K2322	1	6.21504039776e-05
CDH1	1	6.21504039776e-05
CDH3	1	6.21504039776e-05
CDH2	1	6.21504039776e-05
CDH5	1	6.21504039776e-05
CDH4	1	6.21504039776e-05
CDH7	1	6.21504039776e-05
CDH6	1	6.21504039776e-05
SLC10A4	1	6.21504039776e-05
DPP10	1	6.21504039776e-05
CENPL	1	6.21504039776e-05
CENPK	1	6.21504039776e-05
CENPJ	1	6.21504039776e-05
HGFAC	1	6.21504039776e-05
CENPH	1	6.21504039776e-05
SIMC1	1	6.21504039776e-05
CENPF	1	6.21504039776e-05
CENPE	1	6.21504039776e-05
FAM197Y1	1	6.21504039776e-05
ZG16	1	6.21504039776e-05
CENPB	1	6.21504039776e-05
DPRX	1	6.21504039776e-05
RAMP2	1	6.21504039776e-05
LDB2	1	6.21504039776e-05
LDB3	1	6.21504039776e-05
CLCF1	1	6.21504039776e-05
LDB1	1	6.21504039776e-05
SSH2	1	6.21504039776e-05
SSH3	1	6.21504039776e-05
SSH1	1	6.21504039776e-05
CENPW	1	6.21504039776e-05
LAG3	1	6.21504039776e-05
SERPINI2	1	6.21504039776e-05
CENPQ	1	6.21504039776e-05
TRMU	1	6.21504039776e-05
LIN9	1	6.21504039776e-05
TRPC3	1	6.21504039776e-05
AP001888.1	1	6.21504039776e-05
BHLHE40	1	6.21504039776e-05
PLEKHA4	1	6.21504039776e-05
PLEKHA5	1	6.21504039776e-05
PLEKHA6	1	6.21504039776e-05
PLEKHA7	1	6.21504039776e-05
PLEKHA1	1	6.21504039776e-05
PLEKHA2	1	6.21504039776e-05
PLEKHA3	1	6.21504039776e-05
NETO1	1	6.21504039776e-05
NETO2	1	6.21504039776e-05
PLEKHA8	1	6.21504039776e-05
GMNC	1	6.21504039776e-05
AC102948.2	1	6.21504039776e-05
OR13C8	1	6.21504039776e-05
EID2B	1	6.21504039776e-05
ESRRG	1	6.21504039776e-05
SEC62	1	6.21504039776e-05
SEC63	1	6.21504039776e-05
GMNN	1	6.21504039776e-05
TRIB1	1	6.21504039776e-05
TRIB2	1	6.21504039776e-05
TRIB3	1	6.21504039776e-05
DHX30	1	6.21504039776e-05
DHX34	1	6.21504039776e-05
DHX35	1	6.21504039776e-05
DHX36	1	6.21504039776e-05
DHX37	1	6.21504039776e-05
LCE1F	1	6.21504039776e-05
LCE1D	1	6.21504039776e-05
LCE1E	1	6.21504039776e-05
LCE1B	1	6.21504039776e-05
LCE1C	1	6.21504039776e-05
HRNR	1	6.21504039776e-05
LCE1A	1	6.21504039776e-05
LAYN	1	6.21504039776e-05
MGAM	1	6.21504039776e-05
MPLKIP	1	6.21504039776e-05
VN1R2	1	6.21504039776e-05
TPTE	1	6.21504039776e-05
ZNF768	1	6.21504039776e-05
VN1R4	1	6.21504039776e-05
ZNF766	1	6.21504039776e-05
PGBD1	1	6.21504039776e-05
TPT1	1	6.21504039776e-05
OR2V2	1	6.21504039776e-05
VNN2	1	6.21504039776e-05
SPATA5	1	6.21504039776e-05
VNN1	1	6.21504039776e-05
RPP25	1	6.21504039776e-05
C7orf13	1	6.21504039776e-05
CLDN24	1	6.21504039776e-05
KLRG1	1	6.21504039776e-05
FAM185A	1	6.21504039776e-05
C14orf79	1	6.21504039776e-05
SUCLG2	1	6.21504039776e-05
ZSCAN12	1	6.21504039776e-05
CILP2	1	6.21504039776e-05
C18orf32	1	6.21504039776e-05
DOPEY2	1	6.21504039776e-05
DOPEY1	1	6.21504039776e-05
PRIM2	1	6.21504039776e-05
ZNF501	1	6.21504039776e-05
ZNF503	1	6.21504039776e-05
ZNF502	1	6.21504039776e-05
ZNF507	1	6.21504039776e-05
C1orf137	1	6.21504039776e-05
NOP9	1	6.21504039776e-05
PSG8	1	6.21504039776e-05
GPBP1	1	6.21504039776e-05
ENOX2	1	6.21504039776e-05
TREM1	1	6.21504039776e-05
TREM2	1	6.21504039776e-05
POTEB2	1	6.21504039776e-05
RPL41	1	6.21504039776e-05
ANO9	1	6.21504039776e-05
MYH2	1	6.21504039776e-05
MYH3	1	6.21504039776e-05
GREB1	1	6.21504039776e-05
MYH1	1	6.21504039776e-05
MYH6	1	6.21504039776e-05
MYH7	1	6.21504039776e-05
MYH4	1	6.21504039776e-05
FAM167B	1	6.21504039776e-05
MYH8	1	6.21504039776e-05
MYH9	1	6.21504039776e-05
AZI1	1	6.21504039776e-05
CLPS	1	6.21504039776e-05
NUAK1	1	6.21504039776e-05
VGLL2	1	6.21504039776e-05
VGLL3	1	6.21504039776e-05
CADM4	1	6.21504039776e-05
VGLL1	1	6.21504039776e-05
CADM2	1	6.21504039776e-05
ANO6	1	6.21504039776e-05
CADM1	1	6.21504039776e-05
KRTAP5-4	1	6.21504039776e-05
PUS1	1	6.21504039776e-05
KRTAP5-6	1	6.21504039776e-05
KRTAP5-7	1	6.21504039776e-05
MACC1	1	6.21504039776e-05
KRTAP5-1	1	6.21504039776e-05
KRTAP5-2	1	6.21504039776e-05
KRTAP5-3	1	6.21504039776e-05
C9orf57	1	6.21504039776e-05
CEP250	1	6.21504039776e-05
KRTAP5-8	1	6.21504039776e-05
KRTAP5-9	1	6.21504039776e-05
ANO1	1	6.21504039776e-05
TBX18	1	6.21504039776e-05
ANO2	1	6.21504039776e-05
MERTK	1	6.21504039776e-05
VCPIP1	1	6.21504039776e-05
ARSI	1	6.21504039776e-05
WBSCR27	1	6.21504039776e-05
UHRF2	1	6.21504039776e-05
CNNM1	1	6.21504039776e-05
CNNM3	1	6.21504039776e-05
NPAP1	1	6.21504039776e-05
CNNM4	1	6.21504039776e-05
POLR1A	1	6.21504039776e-05
PIP5K1C	1	6.21504039776e-05
HHLA3	1	6.21504039776e-05
PIP5K1A	1	6.21504039776e-05
GRHPR	1	6.21504039776e-05
KEAP1	1	6.21504039776e-05
AL450307.1	1	6.21504039776e-05
MYO9B	1	6.21504039776e-05
MYO9A	1	6.21504039776e-05
KRTAP23-1	1	6.21504039776e-05
DSCC1	1	6.21504039776e-05
SMN2	1	6.21504039776e-05
POLA2	1	6.21504039776e-05
POLA1	1	6.21504039776e-05
ZNF717	1	6.21504039776e-05
PHF11	1	6.21504039776e-05
PHF12	1	6.21504039776e-05
FOXQ1	1	6.21504039776e-05
ZNF862	1	6.21504039776e-05
PRKX	1	6.21504039776e-05
PHF19	1	6.21504039776e-05
FBRSL1	1	6.21504039776e-05
DUX4L6	1	6.21504039776e-05
EZH1	1	6.21504039776e-05
SLC5A1	1	6.21504039776e-05
SLC5A2	1	6.21504039776e-05
EZH2	1	6.21504039776e-05
SLC5A4	1	6.21504039776e-05
CCNB1IP1	1	6.21504039776e-05
SLC5A6	1	6.21504039776e-05
SLC5A7	1	6.21504039776e-05
SLC5A8	1	6.21504039776e-05
SLC5A9	1	6.21504039776e-05
MEGF6	1	6.21504039776e-05
UBN2	1	6.21504039776e-05
PNLIPRP1	1	6.21504039776e-05
PNLIPRP3	1	6.21504039776e-05
PITHD1	1	6.21504039776e-05
PPARGC1B	1	6.21504039776e-05
NAA40	1	6.21504039776e-05
ALX1	1	6.21504039776e-05
RB1	1	6.21504039776e-05
ALX4	1	6.21504039776e-05
FAM81B	1	6.21504039776e-05
ATAT1	1	6.21504039776e-05
ZDHHC21	1	6.21504039776e-05
ZBTB3	1	6.21504039776e-05
ZBTB2	1	6.21504039776e-05
MAP3K7CL	1	6.21504039776e-05
CARD18	1	6.21504039776e-05
ATAD3C	1	6.21504039776e-05
ATAD3B	1	6.21504039776e-05
ATAD3A	1	6.21504039776e-05
ZBTB4	1	6.21504039776e-05
NR4A2	1	6.21504039776e-05
CYP21A2	1	6.21504039776e-05
ZBTB9	1	6.21504039776e-05
NR4A1	1	6.21504039776e-05
HCG27	1	6.21504039776e-05
CARD14	1	6.21504039776e-05
CASC3	1	6.21504039776e-05
CASC1	1	6.21504039776e-05
ARR3	1	6.21504039776e-05
CASC5	1	6.21504039776e-05
